# SourceAFIS Benchmark Results
# EER,5.114469,%
# EER_threshold,7.6768
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,18.214286,%
# Genuine_pairs,280
# Impostor_pairs,780

Threshold,FAR,FRR
0.000000,1.00000000,0.00000000
0.767684,0.65512821,0.01785714
1.535368,0.46025641,0.03214286
2.303052,0.31282051,0.03214286
3.070736,0.21025641,0.03928571
3.838420,0.16923077,0.04285714
4.606104,0.13461538,0.04285714
5.373787,0.09743590,0.04642857
6.141471,0.07948718,0.05357143
6.909155,0.06282051,0.05357143
7.676839,0.04871795,0.05357143
8.444523,0.03589744,0.05714286
9.212207,0.02948718,0.06071429
9.979891,0.02692308,0.06428571
10.747575,0.02564103,0.07500000
11.515259,0.01794872,0.08571429
12.282943,0.01538462,0.08571429
13.050627,0.01410256,0.08928571
13.818311,0.01282051,0.10000000
14.585995,0.00897436,0.10000000
15.353679,0.00897436,0.10714286
16.121362,0.00769231,0.10714286
16.889046,0.00769231,0.10714286
17.656730,0.00641026,0.10714286
18.424414,0.00641026,0.10714286
19.192098,0.00512821,0.10714286
19.959782,0.00256410,0.10714286
20.727466,0.00256410,0.11428571
21.495150,0.00256410,0.11428571
22.262834,0.00256410,0.12500000
23.030518,0.00256410,0.13214286
23.798202,0.00256410,0.13214286
24.565886,0.00256410,0.13214286
25.333570,0.00128205,0.13571429
26.101254,0.00128205,0.13928571
26.868937,0.00128205,0.13928571
27.636621,0.00128205,0.13928571
28.404305,0.00128205,0.13928571
29.171989,0.00000000,0.14642857
29.939673,0.00000000,0.14642857
30.707357,0.00000000,0.15000000
31.475041,0.00000000,0.15000000
32.242725,0.00000000,0.15714286
33.010409,0.00000000,0.16071429
33.778093,0.00000000,0.16428571
34.545777,0.00000000,0.16428571
35.313461,0.00000000,0.16428571
36.081145,0.00000000,0.16428571
36.848829,0.00000000,0.17142857
37.616512,0.00000000,0.17142857
38.384196,0.00000000,0.17500000
39.151880,0.00000000,0.18214286
39.919564,0.00000000,0.18214286
40.687248,0.00000000,0.18214286
41.454932,0.00000000,0.18214286
42.222616,0.00000000,0.18928571
42.990300,0.00000000,0.19642857
43.757984,0.00000000,0.20000000
44.525668,0.00000000,0.20357143
45.293352,0.00000000,0.20357143
46.061036,0.00000000,0.20357143
46.828720,0.00000000,0.20714286
47.596404,0.00000000,0.21071429
48.364087,0.00000000,0.21428571
49.131771,0.00000000,0.21428571
49.899455,0.00000000,0.21785714
50.667139,0.00000000,0.22142857
51.434823,0.00000000,0.22500000
52.202507,0.00000000,0.22500000
52.970191,0.00000000,0.23928571
53.737875,0.00000000,0.23928571
54.505559,0.00000000,0.24642857
55.273243,0.00000000,0.24642857
56.040927,0.00000000,0.25357143
56.808611,0.00000000,0.25714286
57.576295,0.00000000,0.26071429
58.343979,0.00000000,0.27500000
59.111662,0.00000000,0.28571429
59.879346,0.00000000,0.29285714
60.647030,0.00000000,0.29642857
61.414714,0.00000000,0.29642857
62.182398,0.00000000,0.29642857
62.950082,0.00000000,0.30714286
63.717766,0.00000000,0.30714286
64.485450,0.00000000,0.31071429
65.253134,0.00000000,0.31785714
66.020818,0.00000000,0.31785714
66.788502,0.00000000,0.31785714
67.556186,0.00000000,0.31785714
68.323870,0.00000000,0.32142857
69.091554,0.00000000,0.32142857
69.859237,0.00000000,0.32142857
70.626921,0.00000000,0.32142857
71.394605,0.00000000,0.32142857
72.162289,0.00000000,0.32142857
72.929973,0.00000000,0.32142857
73.697657,0.00000000,0.32142857
74.465341,0.00000000,0.32142857
75.233025,0.00000000,0.32500000
76.000709,0.00000000,0.33571429
76.768393,0.00000000,0.34642857
77.536077,0.00000000,0.34642857
78.303761,0.00000000,0.35000000
79.071445,0.00000000,0.35714286
79.839129,0.00000000,0.36071429
80.606812,0.00000000,0.36785714
81.374496,0.00000000,0.36785714
82.142180,0.00000000,0.36785714
82.909864,0.00000000,0.37500000
83.677548,0.00000000,0.37500000
84.445232,0.00000000,0.37500000
85.212916,0.00000000,0.37857143
85.980600,0.00000000,0.37857143
86.748284,0.00000000,0.38571429
87.515968,0.00000000,0.38928571
88.283652,0.00000000,0.40000000
89.051336,0.00000000,0.40357143
89.819020,0.00000000,0.40714286
90.586704,0.00000000,0.41071429
91.354387,0.00000000,0.42142857
92.122071,0.00000000,0.42500000
92.889755,0.00000000,0.42500000
93.657439,0.00000000,0.42857143
94.425123,0.00000000,0.43214286
95.192807,0.00000000,0.43928571
95.960491,0.00000000,0.43928571
96.728175,0.00000000,0.44285714
97.495859,0.00000000,0.44642857
98.263543,0.00000000,0.45357143
99.031227,0.00000000,0.45357143
99.798911,0.00000000,0.45357143
100.566595,0.00000000,0.45714286
101.334279,0.00000000,0.45714286
102.101962,0.00000000,0.46071429
102.869646,0.00000000,0.46428571
103.637330,0.00000000,0.46428571
104.405014,0.00000000,0.46785714
105.172698,0.00000000,0.47500000
105.940382,0.00000000,0.47500000
106.708066,0.00000000,0.48571429
107.475750,0.00000000,0.48571429
108.243434,0.00000000,0.48928571
109.011118,0.00000000,0.49285714
109.778802,0.00000000,0.49285714
110.546486,0.00000000,0.49285714
111.314170,0.00000000,0.49642857
112.081854,0.00000000,0.50357143
112.849537,0.00000000,0.51071429
113.617221,0.00000000,0.51071429
114.384905,0.00000000,0.51428571
115.152589,0.00000000,0.51428571
115.920273,0.00000000,0.51428571
116.687957,0.00000000,0.52142857
117.455641,0.00000000,0.53214286
118.223325,0.00000000,0.53571429
118.991009,0.00000000,0.53928571
119.758693,0.00000000,0.53928571
120.526377,0.00000000,0.54642857
121.294061,0.00000000,0.55000000
122.061745,0.00000000,0.55000000
122.829428,0.00000000,0.55714286
123.597112,0.00000000,0.55714286
124.364796,0.00000000,0.56071429
125.132480,0.00000000,0.56071429
125.900164,0.00000000,0.56428571
126.667848,0.00000000,0.57142857
127.435532,0.00000000,0.58214286
128.203216,0.00000000,0.58571429
128.970900,0.00000000,0.59285714
129.738584,0.00000000,0.59285714
130.506268,0.00000000,0.59285714
131.273952,0.00000000,0.59285714
132.041636,0.00000000,0.59642857
132.809320,0.00000000,0.60000000
133.577003,0.00000000,0.60000000
134.344687,0.00000000,0.60357143
135.112371,0.00000000,0.60714286
135.880055,0.00000000,0.61071429
136.647739,0.00000000,0.61071429
137.415423,0.00000000,0.61071429
138.183107,0.00000000,0.61785714
138.950791,0.00000000,0.61785714
139.718475,0.00000000,0.61785714
140.486159,0.00000000,0.61785714
141.253843,0.00000000,0.61785714
142.021527,0.00000000,0.62500000
142.789211,0.00000000,0.62857143
143.556895,0.00000000,0.63214286
144.324578,0.00000000,0.64285714
145.092262,0.00000000,0.64642857
145.859946,0.00000000,0.64642857
146.627630,0.00000000,0.65357143
147.395314,0.00000000,0.65357143
148.162998,0.00000000,0.65357143
148.930682,0.00000000,0.65357143
149.698366,0.00000000,0.65357143
150.466050,0.00000000,0.65357143
151.233734,0.00000000,0.65357143
152.001418,0.00000000,0.65357143
152.769102,0.00000000,0.65357143
153.536786,0.00000000,0.65357143
154.304470,0.00000000,0.65357143
155.072153,0.00000000,0.65357143
155.839837,0.00000000,0.65357143
156.607521,0.00000000,0.65714286
157.375205,0.00000000,0.66428571
158.142889,0.00000000,0.66785714
158.910573,0.00000000,0.66785714
159.678257,0.00000000,0.66785714
160.445941,0.00000000,0.67142857
